SID,Year,Semester,Course Title,Credit,Grade
1,1991,1,Chemistry,2,B0
1,1991,1,Intro CS,3,C0
1,1991,2,Computer Programming,3,C+
1,1991,2,Personal Computer Lab,3,B+
1,1991,2,Physics,2,D+
1,1992,1,Linear Algebra,3,C+
1,1992,1,Assembly Programming,3,C0
1,1992,1,Discrete Math,3,C+
1,1995,2,Engineering Math,3,A0
1,1995,2,Computer Organization,3,B+
1,1995,2,Data Structures,3,A0
1,1996,1,C Programming,3,A0
1,1996,1,Systems Programming,3,B0
1,1996,1,Intro Data Processing,3,A0
1,1996,1,Programming Languages,3,B+
1,1996,2,Computer Graphics,3,A+
1,1996,2,Data Base,3,A0
1,1996,2,Operating System,3,B+
1,1996,2,Algorithm Design & Analysis,3,B+
1,1998,1,Parallel Processing,3,A0
1,1999,2,Distributed Computing,3,B+
1,1999,2,Computer Network,3,C+
2,1992,1,Discrete Math,2,B+
2,1992,1,Personal Computer Lab,3,B+
2,1992,2,Personal Computer Lab,3,A0
2,1992,2,Computer Programming,3,B0
2,1992,2,Logics,2,B+
2,1993,1,Linear Algebra,3,A0
2,1993,1,C Programming,3,C0
2,1996,2,Computer Organization,3,A+
2,1996,2,Engineering Math,3,A+
2,1996,2,Assembly Programming,3,A+
2,1996,2,Data Structures,3,A+
2,1998,1,Object-Oriented Programming,3,A+
2,1998,1,Intro CS,3,A+
2,1998,1,Systems Programming,3,A+
2,1998,2,Algorithm Design & Analysis,3,A+
2,1998,2,Programming Languages,3,A+
2,1998,2,Operating System,3,A+
2,1998,2,Data Base,3,A+
2,1999,1,CS Seminar,2,A+
2,1999,1,Intro Data Processing,3,A+
2,1999,2,System Analysis,3,A+
2,1999,2,Distributed Computing,3,A+
3,1992,1,Intro CS,3,B+
3,1992,1,Personal Computer Lab,3,B0
3,1992,1,Discrete Math,2,B+
3,1992,2,Personal Computer Lab,3,B+
3,1992,2,Computer Programming,3,A0
3,1992,2,Logics,2,B0
3,1993,1,Linear Algebra,3,A0
3,1993,1,Assembly Programming,3,A0
3,1993,1,C Programming,3,A+
3,1993,2,Computer Organization,3,A0
3,1993,2,Data Structures,3,A0
3,1997,1,Programming Languages,3,A+
3,1997,1,Systems Programming,3,A+
3,1997,1,Intro Data Processing,3,A0
3,1997,1,Numerical Analysis,3,A0
3,1997,2,Algorithm Design & Analysis,3,A+
3,1997,2,Operating System,3,A+
3,1997,2,Data Base,3,A+
3,1997,2,Engineering Math,2,A+
3,1998,1,Parallel Processing,3,A+
3,1998,1,Object-Oriented Programming,3,A+
3,1999,2,Computer Graphics,3,A+
4,1992,1,Personal Computer Lab,3,A+
4,1992,1,Intro CS,3,B+
4,1992,1,Discrete Math,2,C0
4,1992,2,Computer Programming,3,B0
4,1992,2,Personal Computer Lab,3,C+
4,1993,1,Linear Algebra,3,C+
4,1993,1,Assembly Programming,3,C0
4,1993,1,C Programming,3,C+
4,1993,2,Data Structures,3,C+
4,1993,2,Computer Organization,3,B0
4,1997,1,Systems Programming,3,A+
4,1997,1,Numerical Analysis,3,B+
4,1997,1,Intro Data Processing,3,A0
4,1997,2,Operating System,3,A0
4,1997,2,Algorithm Design & Analysis,3,A+
4,1997,2,Engineering Math,2,B+
4,1997,2,Intro Info Systems,3,A+
4,1997,2,Data Base,3,A+
4,1999,1,Multimedia Systems,3,A+
4,1999,1,Object-Oriented Programming,3,A+
