1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.82,0.86,0.77,0.77,0.73,0.55,0.59,0.68,0.65,0.77,0.47,0.6,0.63,0.76,0.68,0.76,0.67,0.74,0.74,0.86,0.7,0.8,0.75,0.73,0.77,0.7,0.73,0.77,0.86,0.73,0.65,0.69,0.6,0.53,0.59,0.53,0.53,0.75,0.8,0.74,0.63,0.58,0.63,0.64,0.73,0.68,0.73,0.73,0.71,0.81,0.72,0.73,0.82,0.77,0.77,0.73,0.63,0.64,0.7,0.65,0.65,0.41,0.55,0.6,0.8,0.77,0.73,0.56,0.73,0.53,0.53,0.62,0.44,0.47,0.65,0.57,0.73,0.53,0.6,0.53,0.6,0.44,0.77,0.53,0.75,0.44,0.5,0.77,0.64,0.77,0.53,0.47,0.6,0.68,0.59,0.82,0.82,0.82,0.78
0.77,0,0.86,0.86,0.77,0.73,0.6,0.73,0.77,0.8,0.91,0.68,0.75,0.63,0.76,0.73,0.86,0.67,0.89,0.79,0.91,0.75,0.85,0.9,0.82,0.91,0.6,0.91,0.91,0.9,0.68,0.75,0.69,0.8,0.58,0.59,0.73,0.67,0.75,0.8,0.84,0.74,0.63,0.68,0.77,0.82,0.86,0.86,0.77,0.86,0.9,0.89,0.73,0.95,0.86,0.82,0.86,0.84,0.82,0.75,0.8,0.8,0.59,0.59,0.75,0.85,0.82,0.77,0.67,0.8,0.67,0.6,0.75,0.56,0.53,0.71,0.71,0.73,0.67,0.6,0.53,0.73,0.44,0.77,0.58,0.75,0.5,0.56,0.86,0.68,0.82,0.58,0.53,0.67,0.68,0.64,0.88,1.0,0.82,0.89
0.82,0.86,0,0.82,0.73,0.82,0.65,0.73,0.82,0.75,0.82,0.63,0.75,0.63,0.81,0.68,0.81,0.72,0.79,0.79,0.86,0.75,0.85,0.8,0.73,0.86,0.7,0.82,0.86,0.9,0.82,0.7,0.69,0.67,0.47,0.53,0.6,0.67,0.75,0.8,0.79,0.74,0.58,0.58,0.73,0.77,0.77,0.77,0.77,0.81,0.9,0.89,0.68,0.86,0.82,0.77,0.77,0.74,0.68,0.65,0.7,0.7,0.47,0.59,0.65,0.8,0.73,0.73,0.56,0.67,0.47,0.47,0.62,0.44,0.4,0.65,0.64,0.67,0.53,0.53,0.47,0.6,0.31,0.62,0.47,0.67,0.39,0.44,0.82,0.64,0.77,0.58,0.53,0.53,0.59,0.59,0.88,0.91,0.82,0.89
0.73,0.86,0.82,0,0.68,0.73,0.6,0.73,0.86,0.65,0.77,0.58,0.65,0.63,0.81,0.73,0.81,0.72,0.84,0.63,0.91,0.8,0.8,0.85,0.77,0.86,0.6,0.91,0.86,0.86,0.77,0.65,0.75,0.67,0.53,0.59,0.6,0.6,0.69,0.73,0.79,0.63,0.68,0.63,0.77,0.82,0.82,0.86,0.82,0.81,0.81,0.78,0.77,0.86,0.82,0.86,0.77,0.74,0.73,0.75,0.7,0.75,0.53,0.59,0.7,0.85,0.77,0.77,0.56,0.67,0.6,0.53,0.62,0.44,0.47,0.65,0.71,0.67,0.53,0.53,0.47,0.6,0.38,0.85,0.53,0.83,0.44,0.5,0.82,0.64,0.86,0.58,0.53,0.67,0.68,0.59,0.88,0.95,0.82,0.83
0.73,0.77,0.73,0.68,0,0.64,0.5,0.59,0.68,0.6,0.73,0.53,0.6,0.47,0.57,0.59,0.71,0.44,0.58,0.58,0.68,0.6,0.75,0.65,0.77,0.77,0.6,0.68,0.64,0.62,0.64,0.6,0.56,0.53,0.53,0.53,0.53,0.53,0.62,0.73,0.63,0.68,0.58,0.53,0.77,0.68,0.73,0.77,0.73,0.71,0.71,0.56,0.77,0.77,0.77,0.77,0.73,0.63,0.64,0.7,0.65,0.65,0.47,0.5,0.6,0.7,0.73,0.64,0.61,0.67,0.53,0.47,0.62,0.56,0.4,0.65,0.64,0.67,0.47,0.6,0.59,0.53,0.44,0.69,0.47,0.67,0.44,0.5,0.82,0.55,0.77,0.47,0.47,0.6,0.64,0.55,0.71,0.82,0.71,0.72
0.73,0.77,0.86,0.77,0.68,0,0.6,0.64,0.73,0.75,0.77,0.63,0.65,0.68,0.71,0.64,0.76,0.72,0.74,0.79,0.77,0.75,0.8,0.75,0.68,0.86,0.65,0.68,0.77,0.81,0.73,0.65,0.56,0.6,0.47,0.53,0.53,0.53,0.75,0.67,0.74,0.68,0.58,0.53,0.68,0.77,0.73,0.82,0.68,0.86,0.86,0.78,0.59,0.82,0.86,0.68,0.68,0.68,0.73,0.55,0.65,0.7,0.41,0.59,0.6,0.7,0.68,0.68,0.44,0.53,0.4,0.53,0.56,0.31,0.47,0.59,0.57,0.67,0.47,0.53,0.41,0.53,0.44,0.69,0.42,0.75,0.39,0.44,0.73,0.68,0.68,0.58,0.53,0.47,0.55,0.59,0.76,0.82,0.82,0.78
0.55,0.6,0.65,0.6,0.5,0.6,0,0.7,0.7,0.6,0.6,0.74,0.7,0.74,0.7,0.6,0.65,0.61,0.53,0.47,0.6,0.65,0.55,0.45,0.65,0.65,0.5,0.65,0.6,0.6,0.6,0.6,0.75,0.6,0.63,0.65,0.6,0.73,0.75,0.87,0.53,0.58,0.68,0.58,0.7,0.65,0.6,0.65,0.85,0.55,0.65,0.56,0.6,0.75,0.65,0.75,0.7,0.47,0.45,0.55,0.4,0.65,0.53,0.75,0.6,0.55,0.6,0.6,0.67,0.8,0.6,0.53,0.75,0.56,0.53,0.71,0.71,0.73,0.6,0.73,0.65,0.67,0.56,0.77,0.68,0.83,0.61,0.67,0.8,0.8,0.75,0.68,0.76,0.73,0.65,0.85,0.71,0.75,0.71,0.72
0.55,0.73,0.73,0.73,0.64,0.59,0.7,0,0.73,0.65,0.64,0.63,0.65,0.53,0.67,0.68,0.67,0.78,0.63,0.58,0.68,0.6,0.65,0.65,0.73,0.73,0.55,0.73,0.73,0.71,0.64,0.6,0.56,0.53,0.42,0.41,0.6,0.53,0.56,0.67,0.63,0.74,0.63,0.58,0.68,0.59,0.73,0.73,0.73,0.71,0.71,0.72,0.64,0.73,0.68,0.68,0.64,0.74,0.64,0.75,0.65,0.65,0.65,0.55,0.65,0.7,0.64,0.64,0.56,0.6,0.47,0.33,0.56,0.44,0.4,0.59,0.64,0.47,0.47,0.53,0.47,0.53,0.31,0.54,0.47,0.58,0.39,0.44,0.77,0.55,0.68,0.53,0.71,0.67,0.64,0.59,0.71,0.82,0.65,0.78
0.68,0.77,0.82,0.86,0.68,0.73,0.7,0.73,0,0.8,0.77,0.63,0.75,0.79,0.76,0.86,0.81,0.72,0.79,0.53,0.82,0.9,0.95,0.8,0.73,0.78,0.7,0.78,0.77,0.81,0.74,0.75,0.88,0.73,0.63,0.71,0.67,0.73,0.88,0.87,0.89,0.79,0.74,0.68,0.78,0.78,0.7,0.74,0.78,0.76,0.81,0.72,0.77,0.83,0.74,0.83,0.74,0.63,0.59,0.7,0.65,0.75,0.59,0.68,0.75,0.75,0.68,0.68,0.61,0.73,0.6,0.6,0.69,0.5,0.47,0.71,0.86,0.8,0.6,0.67,0.59,0.67,0.5,0.77,0.58,0.83,0.56,0.61,0.78,0.68,0.83,0.68,0.65,0.67,0.7,0.61,0.94,0.83,0.88,0.94
0.65,0.8,0.75,0.65,0.6,0.75,0.65,0.65,0.8,0,0.8,0.68,0.7,0.68,0.6,0.8,0.8,0.67,0.74,0.58,0.7,0.75,0.85,0.75,0.65,0.8,0.55,0.7,0.7,0.7,0.55,0.7,0.69,0.73,0.58,0.59,0.67,0.67,0.81,0.8,0.79,0.68,0.58,0.58,0.7,0.8,0.65,0.7,0.75,0.7,0.75,0.67,0.6,0.85,0.75,0.7,0.8,0.63,0.6,0.55,0.6,0.7,0.47,0.65,0.65,0.6,0.6,0.55,0.61,0.73,0.53,0.6,0.69,0.5,0.53,0.65,0.71,0.73,0.6,0.6,0.53,0.67,0.5,0.62,0.53,0.67,0.56,0.56,0.75,0.65,0.7,0.58,0.53,0.6,0.6,0.65,0.76,0.8,0.76,0.83
